Fichier	précision	rappel
../corpus_annote/recette_68368_annote.xml	0.6	0.375
../corpus_annote/recette_44707_annote.xml	0.5	0.5
../corpus_annote/recette_31297_annote.xml	0.5	0.8
../corpus_annote/recette_20572_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_64420_annote.xml	0.6666666666666666	0.5714285714285714
../corpus_annote/recette_52627_annote.xml	0.75	1.0
../corpus_annote/recette_58938_annote.xml	1.0	1.0
../corpus_annote/recette_40504_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_28039_annote.xml	1.0	1.0
../corpus_annote/recette_165786_annote.xml	0.16666666666666666	0.25
../corpus_annote/recette_29225_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_82450_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_24771_annote.xml	0.8	0.6153846153846154
../corpus_annote/recette_57638_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_37351_annote.xml	1.0	1.0
../corpus_annote/recette_55973_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_53124_annote.xml	0.7777777777777778	0.875
../corpus_annote/recette_65323_annote.xml	0.6923076923076923	0.6428571428571429
../corpus_annote/recette_167443_annote.xml	0.6666666666666666	0.75
../corpus_annote/recette_31788_annote.xml	0.5	0.18181818181818182
../corpus_annote/recette_30594_annote.xml	1.0	1.0
../corpus_annote/recette_52338_annote.xml	0.5	0.4
../corpus_annote/recette_50280_annote.xml	0.5	0.5714285714285714
../corpus_annote/recette_41565_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_13999_annote.xml	0.3333333333333333	0.42857142857142855
../corpus_annote/recette_18814_annote.xml	0.8333333333333334	0.5
../corpus_annote/recette_61642_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_44065_annote.xml	0.38461538461538464	0.5555555555555556
../corpus_annote/recette_63587_annote.xml	0.3076923076923077	0.4
../corpus_annote/recette_53359_annote.xml	0.5	0.5
../corpus_annote/recette_20210_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_228481_annote.xml	0.2	0.125
../corpus_annote/recette_52145_annote.xml	0.7368421052631579	0.8235294117647058
../corpus_annote/recette_51583_annote.xml	0.5	0.625
../corpus_annote/recette_32133_annote.xml	0.7272727272727273	0.8
../corpus_annote/recette_66916_annote.xml	0.6	0.6
../corpus_annote/recette_60141_annote.xml	0.45454545454545453	0.5
../corpus_annote/recette_56346_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_13008_annote.xml	0.6666666666666666	0.5882352941176471
../corpus_annote/recette_73561_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_59959_annote.xml	0.25	0.3333333333333333
../corpus_annote/recette_229382_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_annote/recette_65441_annote.xml	1.0	0.3333333333333333
../corpus_annote/recette_48232_annote.xml	0.4	0.6666666666666666
../corpus_annote/recette_87632_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_17714_annote.xml	0.7272727272727273	0.8
../corpus_annote/recette_39089_annote.xml	0.75	0.6666666666666666
../corpus_annote/recette_33318_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_15868_annote.xml	0.7333333333333333	1.0
../corpus_annote/recette_60176_annote.xml	1.0	0.8888888888888888
../corpus_annote/recette_83119_annote.xml	0.4117647058823529	0.5384615384615384
../corpus_annote/recette_12223_annote.xml	0.75	1.0
../corpus_annote/recette_70801_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_68122_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_45751_annote.xml	0.4375	0.5384615384615384
../corpus_annote/recette_20738_annote.xml	0.6	0.75
../corpus_annote/recette_87605_annote.xml	0.47058823529411764	0.5714285714285714
../corpus_annote/recette_222238_annote.xml	0.5	0.47368421052631576
../corpus_annote/recette_39596_annote.xml	0.8	0.8888888888888888
../corpus_annote/recette_32895_annote.xml	0.8181818181818182	0.6428571428571429
../corpus_annote/recette_41552_annote.xml	0.7	0.7777777777777778
../corpus_annote/recette_60469_annote.xml	0.9	0.9
../corpus_annote/recette_83406_annote.xml	0.875	0.7777777777777778
../corpus_annote/recette_168098_annote.xml	0.2222222222222222	0.2857142857142857
../corpus_annote/recette_25727_annote.xml	1.0	1.0
../corpus_annote/recette_70190_annote.xml	0.8	0.8
../corpus_annote/recette_73049_annote.xml	0.42857142857142855	0.42857142857142855
../corpus_annote/recette_36307_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_44052_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_42805_annote.xml	0.75	1.0
../corpus_annote/recette_167609_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_20227_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_49988_annote.xml	0.5454545454545454	0.75
../corpus_annote/recette_40533_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_38979_annote.xml	0.6	0.42857142857142855
../corpus_annote/recette_164923_annote.xml	0.25	0.25
../corpus_annote/recette_37366_annote.xml	0.5714285714285714	1.0
../corpus_annote/recette_21246_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_43864_annote.xml	0.4444444444444444	0.6666666666666666
../corpus_annote/recette_22680_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_33165_annote.xml	0.75	1.0
../corpus_annote/recette_14487_annote.xml	0.5454545454545454	0.6666666666666666
../corpus_annote/recette_28511_annote.xml	0.5	0.7142857142857143
../corpus_annote/recette_14809_annote.xml	0.5	0.6
../corpus_annote/recette_41230_annote.xml	0.625	0.8333333333333334
../corpus_annote/recette_25045_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_24259_annote.xml	0.75	0.6
../corpus_annote/recette_224812_annote.xml	0.5833333333333334	0.7777777777777778
../corpus_annote/recette_37679_annote.xml	0.75	0.9
../corpus_annote/recette_69143_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_53882_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_21759_annote.xml	0.8260869565217391	0.7307692307692307
../corpus_annote/recette_52610_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_49264_annote.xml	0.5714285714285714	0.5
../corpus_annote/recette_21955_annote.xml	0.8571428571428571	0.75
../corpus_annote/recette_228156_annote.xml	0.5	0.5
../corpus_annote/recette_59991_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_63050_annote.xml	0.5	0.75
../corpus_annote/recette_90948_annote.xml	0.5	0.8
../corpus_annote/recette_46677_annote.xml	0.7142857142857143	0.7142857142857143
../corpus_annote/recette_92603_annote.xml	0	0
../corpus_annote/recette_29901_annote.xml	0.5555555555555556	0.5555555555555556
../corpus_annote/recette_217119_annote.xml	0.75	1.0
../corpus_annote/recette_22402_annote.xml	0.46153846153846156	0.8571428571428571
../corpus_annote/recette_194360_annote.xml	0.7692307692307693	1.0
../corpus_annote/recette_176113_annote.xml	0.6	0.5
../corpus_annote/recette_54554_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_224301_annote.xml	0.4	0.3333333333333333
../corpus_annote/recette_27893_annote.xml	0.5	0.8
../corpus_annote/recette_56691_annote.xml	0.42857142857142855	0.6
../corpus_annote/recette_83877_annote.xml	0.375	0.5
../corpus_annote/recette_38775_annote.xml	0.6666666666666666	0.4
../corpus_annote/recette_39569_annote.xml	0.5833333333333334	0.6363636363636364
../corpus_annote/recette_166697_annote.xml	0.25	0.1
../corpus_annote/recette_49784_annote.xml	0.5	0.8
../corpus_annote/recette_43415_annote.xml	0.5833333333333334	0.875
../corpus_annote/recette_195301_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_37399_annote.xml	0.4	0.8
../corpus_annote/recette_27660_annote.xml	0.7142857142857143	0.625
../corpus_annote/recette_172472_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_47309_annote.xml	0.46153846153846156	0.5454545454545454
../corpus_annote/recette_83684_annote.xml	0.6153846153846154	0.7272727272727273
../corpus_annote/recette_50035_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_84041_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_14167_annote.xml	0.6666666666666666	0.3333333333333333
../corpus_annote/recette_22360_annote.xml	0.6363636363636364	0.7777777777777778
../corpus_annote/recette_30043_annote.xml	0.0	0.0
../corpus_annote/recette_167194_annote.xml	0.5	0.75
../corpus_annote/recette_80242_annote.xml	0.8181818181818182	1.0
../corpus_annote/recette_37686_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_26163_annote.xml	0.75	0.8181818181818182
../corpus_annote/recette_62031_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_82187_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_28960_annote.xml	0.36363636363636365	0.4
../corpus_annote/recette_14478_annote.xml	0.8333333333333334	1.0
../corpus_annote/recette_30074_annote.xml	0.8333333333333334	0.8333333333333334
../corpus_annote/recette_17918_annote.xml	0.7272727272727273	0.8888888888888888
../corpus_annote/recette_42321_annote.xml	0.6875	0.8461538461538461
../corpus_annote/recette_27348_annote.xml	0.75	0.8181818181818182
../corpus_annote/recette_24291_annote.xml	0.6428571428571429	0.5
../corpus_annote/recette_88221_annote.xml	0.75	0.75
../corpus_annote/recette_12096_annote.xml	0.3333333333333333	0.5
../corpus_annote/recette_93655_annote.xml	0.36363636363636365	0.8
../corpus_annote/recette_15653_annote.xml	0.6	0.8571428571428571
../corpus_annote/recette_228603_annote.xml	0.6363636363636364	0.5833333333333334
../corpus_annote/recette_195336_annote.xml	0.0	0.0
../corpus_annote/recette_20092_annote.xml	0.7777777777777778	0.7
../corpus_annote/recette_63705_annote.xml	0.45454545454545453	0.625
../corpus_annote/recette_62997_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_62519_annote.xml	0.5	0.2
../corpus_annote/recette_12907_annote.xml	0.0	0.0
../corpus_annote/recette_18618_annote.xml	0.6666666666666666	0.8571428571428571
../corpus_annote/recette_70325_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_71139_annote.xml	0.625	0.625
../corpus_annote/recette_173659_annote.xml	1.0	0.8333333333333334
../corpus_annote/recette_94901_annote.xml	0.3	0.42857142857142855
../corpus_annote/recette_66205_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_50002_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_14150_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_22357_annote.xml	0.0	0.0
../corpus_annote/recette_170973_annote.xml	0.42857142857142855	0.42857142857142855
../corpus_annote/recette_73081_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_35216_annote.xml	1.0	0.8
../corpus_annote/recette_88543_annote.xml	0.6153846153846154	0.6666666666666666
../corpus_annote/recette_71344_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_47143_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_168050_annote.xml	0.375	0.5
../corpus_annote/recette_13966_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_164718_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_21962_annote.xml	0.6	0.75
../corpus_annote/recette_55260_annote.xml	0.4	0.5
../corpus_annote/recette_63067_annote.xml	0.8571428571428571	0.8571428571428571
../corpus_annote/recette_81214_annote.xml	0.8571428571428571	0.6666666666666666
../corpus_annote/recette_27135_annote.xml	1.0	0.875
../corpus_annote/recette_169753_annote.xml	1.0	1.0
../corpus_annote/recette_46640_annote.xml	0.625	1.0
../corpus_annote/recette_41085_annote.xml	0.6	0.6
../corpus_annote/recette_40299_annote.xml	0.8	1.0
../corpus_annote/recette_22435_annote.xml	0.625	0.7142857142857143
../corpus_annote/recette_47702_annote.xml	0.5555555555555556	0.7142857142857143
../corpus_annote/recette_168611_annote.xml	0.875	0.7
../corpus_annote/recette_18224_annote.xml	0.2727272727272727	0.42857142857142855
../corpus_annote/recette_82093_annote.xml	0.6666666666666666	0.8888888888888888
../corpus_annote/recette_165345_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_15770_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_30157_annote.xml	0.5555555555555556	0.8333333333333334
../corpus_annote/recette_194998_annote.xml	0.7647058823529411	0.7222222222222222
../corpus_annote/recette_26077_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_12824_annote.xml	0.375	0.42857142857142855
../corpus_annote/recette_40856_annote.xml	0.3333333333333333	0.5714285714285714
../corpus_annote/recette_33591_annote.xml	1.0	1.0
../corpus_annote/recette_22274_annote.xml	0.75	0.8571428571428571
../corpus_annote/recette_84155_annote.xml	0.5	0.75
../corpus_annote/recette_164446_annote.xml	0.5714285714285714	0.6666666666666666
../corpus_annote/recette_23068_annote.xml	0.8888888888888888	0.8
../corpus_annote/recette_167911_annote.xml	0.5263157894736842	0.7142857142857143
../corpus_annote/recette_27774_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_26568_annote.xml	0.2	0.4
../corpus_annote/recette_55421_annote.xml	0.4444444444444444	0.36363636363636365
../corpus_annote/recette_83963_annote.xml	0.5714285714285714	0.5714285714285714
../corpus_annote/recette_34129_annote.xml	0.5	0.4
../corpus_annote/recette_13845_annote.xml	0.5	0.42857142857142855
../corpus_annote/recette_18546_annote.xml	0.625	0.625
../corpus_annote/recette_22009_annote.xml	1.0	1.0
../corpus_annote/recette_23215_annote.xml	0.2	0.3333333333333333
../corpus_annote/recette_29184_annote.xml	0.5	0.7777777777777778
../corpus_annote/recette_42560_annote.xml	0.2857142857142857	0.5
../corpus_annote/recette_65082_annote.xml	0.2	0.42857142857142855
../corpus_annote/recette_53285_annote.xml	0.5	0.6666666666666666
../corpus_annote/recette_195068_annote.xml	0.15384615384615385	0.4
../corpus_annote/recette_31429_annote.xml	0.5384615384615384	0.7777777777777778
../corpus_annote/recette_212012_annote.xml	0.25	0.2222222222222222
../corpus_annote/recette_71778_annote.xml	0.8	1.0
../corpus_annote/recette_34436_annote.xml	0.5714285714285714	0.8
../corpus_annote/recette_46763_annote.xml	0.6428571428571429	0.6428571428571429
../corpus_annote/recette_57086_annote.xml	0.7	1.0
../corpus_annote/recette_22516_annote.xml	0.5384615384615384	0.6363636363636364
../corpus_annote/recette_28687_annote.xml	0.6428571428571429	0.6
../corpus_annote/recette_22998_annote.xml	0.4	0.75
../corpus_annote/recette_29815_annote.xml	0.7777777777777778	1.0
../corpus_annote/recette_66444_annote.xml	0.25	0.034482758620689655
../corpus_annote/recette_59885_annote.xml	0.4	0.8
../corpus_annote/recette_31136_annote.xml	0.6923076923076923	0.6923076923076923
../corpus_annote/recette_52586_annote.xml	0.2222222222222222	0.2857142857142857
../corpus_annote/recette_43263_annote.xml	0.75	0.8181818181818182
../corpus_annote/recette_58617_annote.xml	0.5	0.5555555555555556
../corpus_annote/recette_27016_annote.xml	0.3333333333333333	0.3333333333333333
../corpus_annote/recette_11211_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_225516_annote.xml	0.4	0.5
../corpus_annote/recette_219480_annote.xml	0.5	0.5
../corpus_annote/recette_47548_annote.xml	0.5	0.6
../corpus_annote/recette_34401_annote.xml	0.5	0.8333333333333334
../corpus_annote/recette_22521_annote.xml	0.7142857142857143	0.8333333333333334
../corpus_annote/recette_39155_annote.xml	0.6666666666666666	0.6666666666666666
../corpus_annote/recette_66473_annote.xml	0.7857142857142857	0.7857142857142857
../corpus_annote/recette_31101_annote.xml	1.0	0.6666666666666666
../corpus_annote/recette_228075_annote.xml	0.625	0.5
../corpus_annote/recette_81300_annote.xml	1.0	1.0
../corpus_annote/recette_47057_annote.xml	0.8	0.6666666666666666
../corpus_annote/recette_83954_annote.xml	0.4444444444444444	0.5714285714285714
../corpus_annote/recette_168144_annote.xml	0.6	0.6923076923076923
../corpus_annote/recette_169358_annote.xml	0.6428571428571429	0.9
../corpus_annote/recette_57920_annote.xml	1.0	1.0
../corpus_annote/recette_51177_annote.xml	0.46153846153846156	0.5454545454545454
../corpus_annote/recette_40692_annote.xml	0.8333333333333334	0.7142857142857143
../corpus_annote/recette_23222_annote.xml	0.9333333333333333	0.9333333333333333
../corpus_annote/recette_15025_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_41800_annote.xml	0.5	0.6
../corpus_annote/recette_30602_annote.xml	0.6153846153846154	0.6666666666666666
../corpus_annote/recette_49854_annote.xml	0.7333333333333333	0.8461538461538461
../corpus_annote/recette_10525_annote.xml	0.45454545454545453	1.0
../corpus_annote/recette_168339_annote.xml	0.3333333333333333	0.4444444444444444
../corpus_annote/recette_13681_annote.xml	0.6666666666666666	0.8
../corpus_annote/recette_172551_annote.xml	0.8	0.8
../corpus_annote/recette_164471_annote.xml	0.35714285714285715	0.4166666666666667
../corpus_annote/recette_48835_annote.xml	0.6666666666666666	1.0
../corpus_annote/recette_31663_annote.xml	0.42857142857142855	0.5
../corpus_annote/recette_55898_annote.xml	0	0
